Input Sentence,Predicted Output Sentence,Original Target Sentence
susanskrit,सुसंस्कृत,सुसंस्कृत
susanskrut,सुसंस्कृत,सुसंस्कृत
suhagin,सुहागीन,सुहागिन
soond,सूंद,सूंड़
sund,सुंद,सूंड़
suiyan,सुइयां,सूइयां
sukhati,सुखती,सूखती
sukhti,सुख्ती,सूखती
sukhakar,सुखाकर,सूखाकर
soochak,सूचक,सूचक
suchak,सुचक,सूचक
sooja,सूजा,सूजा
suja,सुजा,सूजा
suba,सुबा,सूबा
sube,सुबे,सूबे
sooraj,सूरज,सूरज
suraj,सुराज,सूरज
surinaam,सुरीनाम,सूरीनाम
surinama,सुरीनमा,सूरीनाम
suriname,सरीनामे,सूरीनाम
suryadev,सुर्यदेव,सूर्यदेव
sendha,सेंधा,सेंधा
senvai,सेनवाई,सेंवई
sevai,सेवाई,सेंवई
sensing,सेंसिंग,सेंसिंग
sexual,सेक्सुल,सेक्सुअल
saturday,सतुर्दय,सेटरडे
seti,सेती,सेटी
seto,सेटो,सेटो
seth,सेथ,सेथ
safety,सफेटी,सेफ्टी
semen,सेमेन,सेमिन
semin,सेमिन,सेमिन
self,सेल्फ,सेल्फ
selfie,सेलफी,सेल्फी
save,सेव,सेव
sev,सेव,सेव
sevakon,सेवकों,सेवकों
sevkon,सेवकों,सेवकों
samuels,सामूल्स,सैम्युल्स
celery,सेलरी,सैलरी
salary,सैलारी,सैलरी
sakar,साकर,सॉकर
socar,सोकर,सॉकर
soccer,सोक्सर,सॉकर
songs,सोंगस,सॉन्ग्स
solicitor,सोलिकिटर,सॉलिसिटर
sochane,सोचने,सोचने
sochne,सोचने,सोचने
sonu,सोनु,सोनू
soma,सोमा,सोमा
spma,स्पमा,सोमा
somi,सोमी,सोमी
soy,सोय,सोय
soya,सोया,सोया
solitaire,सोलिटेयर,सोलिटेयर
soharai,सोहराई,सोहराई
sohrai,सोहराई,सोहराई
sohaval,सोहावल,सोहावल
sohawal,सोहावल,सोहावल
saunpane,सौंपने,सौंपने
sonpne,सोंपने,सौंपने
scala,स्काला,स्काला
skala,स्काला,स्काला
ski,सीकी,स्की
scootaron,स्कूटरों,स्कूटरों
scooteron,स्कूटरों,स्कूटरों
skootaron,सुकूतरों,स्कूटरों
scandinavia,स्कंडीनवियाई,स्कैंडिनेविया
scaining,स्काइंग,स्कैनिंग
scanning,स्कानिंग,स्कैनिंग
squash,स्कुश,स्क्वाश
squash,स्कुश,स्क्वैश
skhalan,स्खलन,स्खलन
stain,स्टेन,स्टैन
stan,स्टान,स्टैन
stop,स्टॉप,स्टॉप
stops,स्टॉप्स,स्टॉप्स
stone,स्टन,स्टोन
straws,स्ट्रास,स्ट्रास
stress,स्ट्रेस,स्ट्रास
stra,स्ट्रा,स्ट्रे
stray,स्ट्रेय,स्ट्रे
stre,स्ट्री,स्ट्रे
strocks,स्ट्रॉक्स,स्ट्रोक्स
strokes,स्ट्रोक्स,स्ट्रोक्स
stan,स्टान,स्तन
stanadhari,स्तनाधारी,स्तनधारी
standhaari,स्तंधारी,स्तनधारी
standhari,स्तंधारी,स्तनधारी
sthiti,स्थिती,स्तिथि
stithi,स्तीथी,स्तिथि
stuti,स्टूटी,स्तुति
sthitiyaan,स्थितियां,स्थितियां
sthitiyan,स्थितियां,स्थितियां
sthitiyon,स्थितियों,स्थितियों
sthool,स्थूल,स्थूल
sthul,स्थुल,स्थूल
sthoolta,स्थूलता,स्थूलता
sthulata,स्थुलाता,स्थूलता
sneakers,स्नीकर्स,स्नीकर्स
snickers,स्निकर्स,स्नीकर्स
snikarse,स्नाइकर्स,स्नीकर्स
spear,स्पेयर,स्पीयर
spell,स्पेल,स्पेल
spelar,स्पेलर,स्पेलर
speller,स्पेलर,स्पेलर
sprint,स्प्रिंट,स्प्रिट
sprit,स्प्रित,स्प्रिट
spray,स्प्राय,स्प्रे
spry,स्प्री,स्प्रे
sfoorti,स्फूर्ती,स्फूर्ति
sfurti,सफुर्ती,स्फूर्ति
sphoorti,स्पूर्ति,स्फूर्ति
slide,स्लाइड,स्लाइड
slider,स्लाइडर,स्लाइडर
slaaidon,स्लाइडों,स्लाइडों
slidon,स्लाइडन,स्लाइडों
sliders,स्लाइडर्स,स्लाइड्स
slides,स्लाइड्स,स्लाइड्स
slice,स्लाइस,स्लाइस
slash,स्लाश,स्लैश
swaroopon,स्वरूपों,स्वरुपों
swarupon,स्वरूपों,स्वरुपों
swa,स्वा,स्वा
swaachaalit,स्वाचालित,स्वाचालित
swachalit,स्वचालित,स्वाचालित
swaarthparak,स्वार्थपरक,स्वार्थपरक
swarthparak,स्वर्थपारक,स्वार्थपरक
swiftlate,स्विफ्टलेट,स्विफ्टलेट
swiftlet,स्विफ्टलेट,स्विफ्टलेट
sweekarte,स्वीकार्ट,स्वीकारते
swikarte,स्वीकार्ट,स्वीकारते
sweet,स्वीट,स्वीट
sweep,स्वीप,स्वीप
sweccha,स्वेच्छा,स्वेच्छा
swecha,स्वेचा,स्वेच्छा
swechha,स्वेच्छा,स्वेच्छा
sweta,स्वेटा,स्वेता
swap,स्वप,स्वैप
swipe,स्वाइप,स्वैप
handiya,हंडिया,हंडिया
handiyaa,हंडिया,हंडिया
hundiya,हुंडिया,हंडिया
hakikat,हकिकात,हकीकत
haqeeqat,हकीकत,हकीकत
hathiya,हथिया,हथिया
hamala,हमाला,हमला
hamla,हमला,हमला
