Input Sentence,Predicted Output Sentence,Original Target Sentence
surveen,सर्विन,सुरवीन
survin,सर्विन,सुरवीन
surana,सुरना,सुराणा
sulkhan,सुलखान,सुलखान
suljaayi,सुलजाई,सुलझाई
suljayi,सुलजाई,सुलझाई
suljhai,सुलझाई,सुलझाई
sulzai,सुलझाई,सुलझाई
sultana,सुल्ताना,सुलताना
sulaati,सुलाती,सुलाती
sulati,सुलती,सुलाती
susanskrit,सुसंस्कृत,सुसंस्कृत
susanskrut,सुसंस्कृत,सुसंस्कृत
suhagin,सुहागिन,सुहागिन
soond,सूंड,सूंड़
sund,सूंड,सूंड़
suiyan,सूएं,सूइयां
sukhati,सूखती,सूखती
sukhti,सूखती,सूखती
sukhakar,सूखाकर,सूखाकर
soochak,सूचक,सूचक
suchak,सूचक,सूचक
sooja,सूजा,सूजा
suja,सूझा,सूजा
suba,सूबा,सूबा
sube,सब,सूबे
sooraj,सूरज,सूरज
suraj,सुरज,सूरज
surinaam,सुरिणाम,सूरीनाम
surinama,सुरीमामा,सूरीनाम
suriname,सुरिमाने,सूरीनाम
suryadev,सूर्यदेव,सूर्यदेव
sendha,सेंधा,सेंधा
senvai,सेनवाई,सेंवई
sevai,सेवाई,सेंवई
sensing,सेंसिंग,सेंसिंग
sexual,सिक्सल,सेक्सुअल
saturday,सतुरद्जे,सेटरडे
seti,सेती,सेटी
seto,सेटो,सेटो
seth,सेठ,सेथ
safety,सेफ़्टी,सेफ्टी
semen,सिमेन,सेमिन
semin,सेमिन,सेमिन
self,सेल्फ,सेल्फ
selfie,सेल्फी,सेल्फी
save,सावे,सेव
sev,सेव,सेव
sevakon,सेवकों,सेवकों
sevkon,सेवकों,सेवकों
samuels,सैम्यूल्स,सैम्युल्स
celery,सेलरी,सैलरी
salary,सैलानी,सैलरी
sakar,साकार,सॉकर
socar,सोकर,सॉकर
soccer,सॉकर,सॉकर
songs,सोंगस,सॉन्ग्स
solicitor,सॉलीसिटर,सॉलिसिटर
sochane,सोचने,सोचने
sochne,सोचने,सोचने
sonu,सोनू,सोनू
soma,सौमा,सोमा
spma,स्पामा,सोमा
somi,सौमी,सोमी
soy,सोए,सोय
soya,सोया,सोया
solitaire,सोलीटियर,सोलिटेयर
soharai,सोहराई,सोहराई
sohrai,सोहराई,सोहराई
sohaval,सोहवाल,सोहावल
sohawal,सोहवाल,सोहावल
saunpane,सौंपने,सौंपने
sonpne,सौंपने,सौंपने
scala,स्केला,स्काला
skala,स्कला,स्काला
ski,स्की,स्की
scootaron,स्कूटरों,स्कूटरों
scooteron,स्कूटरों,स्कूटरों
skootaron,स्कूटरों,स्कूटरों
scandinavia,स्कैंडिगिवीय,स्कैंडिनेविया
scaining,स्केनिंग,स्कैनिंग
scanning,स्कैनिंग,स्कैनिंग
squash,स्क्वाश,स्क्वाश
squash,स्क्वाश,स्क्वैश
skhalan,स्कचान,स्खलन
stain,स्टेन,स्टैन
stan,स्टन,स्टैन
stop,स्टोप,स्टॉप
stops,स्टॉप्स,स्टॉप्स
stone,स्टोन,स्टोन
straws,स्ट्रास,स्ट्रास
stress,स्ट्रेस,स्ट्रास
stra,स्ट्रा,स्ट्रे
stray,स्ट्रे,स्ट्रे
stre,स्ट्रे,स्ट्रे
strocks,स्ट्रॉक्स,स्ट्रोक्स
strokes,स्ट्रोक्स,स्ट्रोक्स
stan,स्टन,स्तन
stanadhari,स्तनधारी,स्तनधारी
standhaari,स्तनधारी,स्तनधारी
standhari,स्तनधारी,स्तनधारी
sthiti,स्थिति,स्तिथि
stithi,स्तिथि,स्तिथि
stuti,स्टूटी,स्तुति
sthitiyaan,स्थितियां,स्थितियां
sthitiyan,स्थितियां,स्थितियां
sthitiyon,स्थितियों,स्थितियों
sthool,स्थूल,स्थूल
sthul,स्थुल,स्थूल
sthoolta,स्थूलता,स्थूलता
sthulata,सूथुलता,स्थूलता
sneakers,स्नेकर्स,स्नीकर्स
snickers,स्निकर्स,स्नीकर्स
snikarse,स्निकर्स,स्नीकर्स
spear,स्पेयर,स्पीयर
spell,स्पेल,स्पेल
spelar,स्पेलर,स्पेलर
speller,स्पेलर,स्पेलर
sprint,स्प्रिंट,स्प्रिट
sprit,स्प्रिट,स्प्रिट
spray,स्पाय,स्प्रे
spry,स्प्री,स्प्रे
sfoorti,स्फूर्ती,स्फूर्ति
sfurti,स्फूर्ती,स्फूर्ति
sphoorti,स्फूर्ती,स्फूर्ति
slide,स्लाइड,स्लाइड
slider,स्लाइडर,स्लाइडर
slaaidon,स्लाइडों,स्लाइडों
slidon,स्लाइडों,स्लाइडों
sliders,स्लाइडर्स,स्लाइड्स
slides,स्लाइड,स्लाइड्स
slice,स्लाइस,स्लाइस
slash,स्लाश,स्लैश
swaroopon,स्वरूपों,स्वरुपों
swarupon,स्वरूपों,स्वरुपों
swa,स्वा,स्वा
swaachaalit,स्वचालित,स्वाचालित
swachalit,स्वचालित,स्वाचालित
swaarthparak,स्वार्थपार्थ,स्वार्थपरक
swarthparak,स्वार्थपार्थ,स्वार्थपरक
swiftlate,स्विफ्लेट,स्विफ्टलेट
swiftlet,स्विल्टलैट,स्विफ्टलेट
sweekarte,स्वीकारते,स्वीकारते
swikarte,स्वीकारते,स्वीकारते
sweet,स्वीट,स्वीट
sweep,स्विप,स्वीप
sweccha,स्वेच्छा,स्वेच्छा
swecha,स्वेचा,स्वेच्छा
